timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,img_w,img_h
1772415522.4822948,9.996902751065784,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.5843687,9.976874173822978,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.6832917,9.990081649309014,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.7847562,9.976649031469183,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.8838432,9.98820311104359,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415522.9913745,9.919290902235012,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.1042805,9.813095646534467,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.217072,9.718383035032609,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.3170393,9.746881969091032,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.4168756,9.773849704186983,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.5184207,9.781209573271676,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.6184454,9.802815462885837,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.7289133,9.727494874914674,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.8436391,9.62667680211982,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415523.9526787,9.580820928993488,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.0498097,9.652667969140339,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.1498437,9.686692141616005,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.2520924,9.69635926975867,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.3499427,9.748709809875226,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.4489691,9.783660401485339,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.550002,9.795063243219731,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.6495714,9.819908794916945,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.7503023,9.830669037929056,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.8534107,9.81743049574446,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415524.9510145,9.860255260852469,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415525.0532568,9.852242139747869,1,0,red_hat,0.7712427973747253,0,794,182,1079,-869,397,1920,1080
1772415525.1675615,9.741899343503896,1,1,red_hat,0.7712427973747253,0,794,182,1079,-869,397,1920,1080
1772415525.2798505,9.65826708206608,1,1,red_hat,0.7712427973747253,0,794,182,1079,-869,397,1920,1080
1772415525.385695,9.637231111346521,1,1,red_hat,0.7712427973747253,0,794,182,1079,-869,397,1920,1080
1772415525.4847102,9.683460877309464,1,1,red_hat,0.7712427973747253,0,794,182,1079,-869,397,1920,1080
1772415525.5873754,9.689114097564316,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415525.6853364,9.741062348032777,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415525.7846134,9.77423131189617,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415525.8854852,9.788167856989862,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415525.9855933,9.808275531020039,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.0861878,9.821530840593333,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.1854086,9.847229007125716,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.2853165,9.86342342813916,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.3864174,9.866175424502945,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.4831922,9.912889655071195,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.5852513,9.90142716492068,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.6878932,9.88553261981325,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.7837982,9.939703070991815,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.885206,9.931862122273186,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415526.9871125,9.919919008621601,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.0875173,9.923903124381583,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.1845808,9.961801193176537,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.286635,9.945470439362463,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.3877695,9.939693627914183,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.4846618,9.977853289125285,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.5868886,9.958269682786495,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.7064872,9.79856271315229,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.8323855,9.61299344385767,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415527.9465506,9.527633410508065,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.054225,9.503361899808374,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.1529853,9.565880841472257,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.2543025,9.59628303168091,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.3531566,9.648242038522323,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.4538121,9.676857910463555,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.5534372,9.71296394702833,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.654517,9.730974191568452,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.7545643,9.75741540699876,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.8528683,9.798965602190867,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415528.9520655,9.827160104885177,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.0540922,9.824330086360028,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.1554906,9.828323293969481,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.2546012,9.854450180941795,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.3544295,9.87075439499107,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.4546292,9.88164082440535,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.5556264,9.883635831103364,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.6549997,9.901588017262554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.7533493,9.928215395616105,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.853875,9.930160444375728,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415529.9552667,9.923419845716925,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.0540287,9.943605351181226,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.1560667,9.92927276142478,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.255225,9.944846188584819,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.356916,9.933672748512363,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.4546921,9.963114360772572,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.5558515,9.955312160954053,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.6554973,9.963363815797292,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.7560072,9.96193088054672,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.8560543,9.965290719201581,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415530.9556153,9.973171246193273,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.0561986,9.970071297481216,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.1553743,9.981334558848266,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.256539,9.971698690817632,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.354239,9.99809150857621,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.4539814,10.000852901873673,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.5544143,9.996318103610207,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.6545563,9.995403817637891,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.75597,9.981920925864959,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.856557,9.977898877602811,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415531.9564898,9.980770800684873,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.0568333,9.979299234577118,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.1579916,9.969901845010842,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.255849,9.994810978805646,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.3571875,9.982132064249004,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.4568305,9.987508932717029,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.5577528,9.9796001469465,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.6574485,9.984699792518118,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.7582676,9.978041926495893,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.8569906,9.993254319160318,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415532.9582975,9.980988843142802,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.057466,9.991288826926336,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.157937,9.98748836219388,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.2563236,10.005143790007196,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.3577085,9.99096283997163,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.4562929,10.006233046095147,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.5566318,10.002229463811481,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.6577296,9.991140510138534,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.7573934,9.995386058766808,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.8569598,10.000218569136342,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415533.9572206,9.99758666009776,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.0569036,10.00102680392216,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.1562028,10.007967151450915,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.258367,9.985993087150039,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.3562794,10.008708339513449,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.4564233,10.00641236586937,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.5579379,9.990828187524349,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.6568305,10.002969285353194,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.7574964,9.996058316370055,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.8593016,9.978706681375735,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415534.9598205,9.9756922628972,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.0605707,9.970655680850308,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.1588538,9.991086680115563,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.2588093,9.992415463057739,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.358368,9.997602758102506,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.4586973,9.994556937406523,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.5586557,9.995505287924699,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.6586876,9.995650629548237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.7587569,9.995383678452368,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.8592021,9.991402891629772,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415535.9590645,9.993662646397231,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.058209,10.002898940834873,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.1603453,9.981676175916322,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.2589452,9.997757309346362,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.3598244,9.98925222247824,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.4590118,9.998512566001704,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.5600884,9.988021621331733,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.6601863,9.988234331389183,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.7601583,9.989686109010671,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.8589768,10.002695320174624,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415536.960993,9.982641541517792,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.060138,9.99301390294055,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.161345,9.98176999203401,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.2603512,9.9936553164317,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.3605444,9.992351391708304,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.4611068,9.987517284325655,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.561242,9.987435521058845,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.6619463,9.981699279835949,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.762245,9.98054470296934,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.8610697,9.99438016323969,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415537.9609623,9.996000413639987,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.0617466,9.98862073615838,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.1621704,9.985538419812109,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.2617555,9.991134475962797,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.3616338,9.993256129688271,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.4622214,9.98810291751681,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.5625799,9.985703999330546,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.6616204,9.99684577765631,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.7612078,10.001289462352792,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.860095,10.012428318710358,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415538.9623442,9.989156844661359,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.0607448,10.006519824251514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.1637154,9.977007586440216,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.2617424,9.999453879823816,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.362167,9.99526224463986,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.4618196,9.999242055370209,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.562371,9.99381083506388,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.662268,9.99545934828684,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.7623677,9.994918767776863,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.8693168,9.930457454518239,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415539.9802465,9.838883318207715,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.0949273,9.726973531531534,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.1954327,9.749252788396696,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.2963269,9.765459951077599,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.395752,9.794708485649899,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.4959357,9.813420381245939,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.5963902,9.827543773734554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.6976738,9.83210958364174,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.797508,9.850576086541203,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.8960824,9.879985558470178,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415540.9965537,9.887291801523991,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.0968063,9.896021354923873,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.1969733,9.904754020564468,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.2972608,9.91143618841573,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.3964307,9.928635679488572,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.496926,9.930843142220034,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.5972106,9.934906915390751,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.6968908,9.944636629320435,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.7974977,9.944128618420118,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.8976603,9.948109967549174,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415541.9973083,9.956857829298885,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.0964034,9.970289048782137,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.1963143,9.974139250098233,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.295943,9.980461902819709,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.397832,9.963835602984213,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.4951224,9.995331686066326,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.5954127,9.992913417470154,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.69611,9.986716379695938,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.795955,9.989561951817201,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.8976083,9.974359746836182,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415542.9952655,10.000896272891069,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415543.0957985,9.995526050236535,1,0,red_box,0.48440030217170715,1725,273,1919,393,862,-207,1920,1080
1772415543.2035763,9.923791593648602,1,1,red_box,0.48440030217170715,1725,273,1919,393,862,-207,1920,1080
1772415543.3087287,9.882430612061821,1,1,red_box,0.48440030217170715,1725,273,1919,393,862,-207,1920,1080
1772415543.4223657,9.774169927307222,1,1,red_box,0.48440030217170715,1725,273,1919,393,862,-207,1920,1080
1772415543.5426862,9.627867744547569,1,0,red_box,0.4428081512451172,1086,250,1290,327,228,-251,1920,1080
1772415543.6620724,9.502693727084894,1,1,red_box,0.4428081512451172,1086,250,1290,327,228,-251,1920,1080
1772415543.7657673,9.516789572607427,1,1,red_box,0.4428081512451172,1086,250,1290,327,228,-251,1920,1080
1772415543.8647506,9.575413804773234,1,1,red_box,0.4428081512451172,1086,250,1290,327,228,-251,1920,1080
1772415543.965251,9.612896242405265,1,1,red_box,0.4428081512451172,1086,250,1290,327,228,-251,1920,1080
1772415544.0643218,9.660951890781313,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415544.163292,9.705262111340605,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415544.2643561,9.724212911985516,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415544.3643775,9.751561361471115,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415544.4644115,9.776105861234347,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415544.5646148,9.796450020643759,1,0,red_box,0.7132957577705383,1359,496,1709,599,574,7,1920,1080
1772415544.682754,9.663253381706454,1,1,red_box,0.7132957577705383,1359,496,1709,599,574,7,1920,1080
1772415544.794362,9.592928590411143,1,1,red_box,0.7132957577705383,1359,496,1709,599,574,7,1920,1080
1772415544.8992004,9.587467610787492,1,1,red_box,0.7132957577705383,1359,496,1709,599,574,7,1920,1080
1772415544.9997156,9.623607776693985,1,0,red_box,0.6062936186790466,1282,557,1627,660,494,69,1920,1080
1772415545.1177964,9.508132889724864,1,0,red_box,0.3313719630241394,1323,494,1657,594,530,4,1920,1080
1772415545.2335737,9.421047115913877,1,0,red_box,0.5199695825576782,1366,426,1685,533,566,-61,1920,1080
1772415545.347073,9.360008008913614,1,1,red_box,0.5199695825576782,1366,426,1685,533,566,-61,1920,1080
1772415545.4582925,9.323117380692914,1,1,red_box,0.5199695825576782,1366,426,1685,533,566,-61,1920,1080
1772415545.5650158,9.327822730664227,1,1,red_box,0.5199695825576782,1366,426,1685,533,566,-61,1920,1080
1772415545.6668432,9.377064676296587,1,0,red_box,0.3236146569252014,1345,378,1657,480,541,-111,1920,1080
1772415545.7719615,9.390684843428435,1,1,red_box,0.3236146569252014,1345,378,1657,480,541,-111,1920,1080
1772415545.877528,9.39889724567985,1,1,red_box,0.3236146569252014,1345,378,1657,480,541,-111,1920,1080
1772415545.9920728,9.332029678115413,1,1,red_box,0.3236146569252014,1345,378,1657,480,541,-111,1920,1080
1772415546.0986695,9.336950375296771,1,1,red_box,0.3236146569252014,1345,378,1657,480,541,-111,1920,1080
1772415546.1981673,9.408288285314597,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.3001962,9.447572135867404,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.398059,9.524664447937118,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.4994473,9.558492002800085,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.6008184,9.589124699513807,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.698188,9.657231103400564,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.798377,9.689605225528442,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.9006073,9.698837300128924,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415546.9995039,9.740114102515905,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.096652,9.795427740548774,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.197873,9.80383306175779,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.2981694,9.820505397904123,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.3978603,9.841569693762125,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.4984717,9.851316559192774,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.5965846,9.885424635675633,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.6999943,9.863919963160967,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.7970917,9.907409050474289,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415547.8999677,9.88871490411532,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.0010562,9.889075387590335,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.1018517,9.892249745240292,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.198892,9.933546038111498,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.3012688,9.91697392149178,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.4000335,9.937779577011769,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.498999,9.954443541179268,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.6013165,9.936366638004266,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.699123,9.965164870005433,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.8024447,9.936482797016012,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415548.899508,9.973112775449925,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.0005753,9.965257501679407,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.1012237,9.962275370458016,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.202864,9.949887202899925,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.2989187,9.995989041491573,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.400168,9.98406371533919,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.5022004,9.965717348852424,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.6000957,9.990644239159886,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.700264,9.98992174518413,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.8012323,9.981341173273565,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415549.901698,9.978537835873972,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.0028167,9.969659449946594,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.101733,9.983646875275348,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.203506,9.967840120262174,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.3016613,9.989845260399575,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.4017248,9.990227895352337,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.503164,9.97702388249386,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.6028073,9.982904365183119,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.7022657,9.990054034523217,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.8028903,9.984846492925472,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415550.9019282,9.996064299097538,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.0031636,9.984257054795316,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.10164,10.001317725740002,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.2033253,9.98461010322462,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.3023226,9.996257634371647,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.4033866,9.986132225986962,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.5040987,9.980439336420952,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.6036057,9.987344068814583,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.7015202,10.009914275489633,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.8020127,10.004041095672516,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415551.9034224,9.989731568150429,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.0029793,9.99522573977527,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.104379,9.981848753974258,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.2019348,10.008712451213391,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.3036435,9.991067097237098,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.4032187,9.996235309995399,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.5041287,9.987592008081407,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.6026726,10.003594413644947,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.7035544,9.994517330198674,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.8049455,9.981313213449537,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415552.9033031,9.999916311912257,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.0046387,9.986701326347086,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.1033263,10.001358599888539,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.205172,9.983056158674893,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.3040414,9.99622319716397,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.4041648,9.995363587293983,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.504878,9.988754613287774,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.6056454,9.982254457469663,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.702247,10.019214882484395,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.8035169,10.004746073395953,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415553.9032729,10.006695847533166,0,0,,0.0,0,0,0,0,0,0,1920,1080
