timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3408.096623712,10.042162202876755,1,0,red_hat,0.5998008251190186,713,433,1106,910,-50,131,-0.052083333333333336,0.24259259259259258,1920,1080
3408.204798368,9.962378026333718,1,0,red_hat,0.8447695374488831,723,506,1121,968,-38,197,-0.03958333333333333,0.3648148148148148,1920,1080
3408.319538496,9.837680244677424,1,0,red_hat,0.7854453325271606,719,463,1112,927,-44,155,-0.04583333333333333,0.28703703703703703,1920,1080
3408.438538528,9.694204970138776,1,1,red_hat,0.7854453325271606,719,463,1112,927,-44,155,-0.04583333333333333,0.28703703703703703,1920,1080
3408.533826784,9.774330078649088,1,1,red_hat,0.7854453325271606,719,463,1112,927,-44,155,-0.04583333333333333,0.28703703703703703,1920,1080
3408.625461984,9.888160953411424,1,1,red_hat,0.7854453325271606,719,463,1112,927,-44,155,-0.04583333333333333,0.28703703703703703,1920,1080
3408.728327808,9.87147263267862,1,1,red_hat,0.7854453325271606,719,463,1112,927,-44,155,-0.04583333333333333,0.28703703703703703,1920,1080
3408.829075488,9.876887663412626,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3408.933933664,9.842878161153294,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3409.02909216,9.909479262548532,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3409.131858016,9.891617789031738,1,0,red_hat,0.48305362462997437,691,347,1068,844,-80,56,-0.08333333333333333,0.1037037037037037,1920,1080
3409.237185632,9.85184953754159,1,0,red_hat,0.8678299188613892,648,456,1046,923,-113,150,-0.11770833333333333,0.2777777777777778,1920,1080
3409.335901408,9.879690968506122,1,0,red_hat,0.8341991305351257,644,470,1046,927,-115,159,-0.11979166666666667,0.29444444444444445,1920,1080
3409.433231072,9.919156513661301,1,0,red_hat,0.3621036112308502,649,386,1044,843,-113,74,-0.11770833333333333,0.13703703703703704,1920,1080
3409.534117216,9.918445624901496,1,0,red_hat,0.41501715779304504,672,255,1056,697,-96,-64,-0.1,-0.11851851851851852,1920,1080
3409.635052032,9.91737340511802,1,1,red_hat,0.41501715779304504,672,255,1056,697,-96,-64,-0.1,-0.11851851851851852,1920,1080
3409.728987936,9.99018630320412,1,1,red_hat,0.41501715779304504,672,255,1056,697,-96,-64,-0.1,-0.11851851851851852,1920,1080
3409.831092416,9.970541588127016,1,1,red_hat,0.41501715779304504,672,255,1056,697,-96,-64,-0.1,-0.11851851851851852,1920,1080
3409.929862784,9.98593027084271,1,1,red_hat,0.41501715779304504,672,255,1056,697,-96,-64,-0.1,-0.11851851851851852,1920,1080
3410.033933792,9.948237667417034,1,1,red_hat,0.41501715779304504,672,255,1056,697,-96,-64,-0.1,-0.11851851851851852,1920,1080
3410.1294352,10.000517127293014,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3410.231606304,9.979236572854802,1,0,red_hat,0.40864431858062744,766,379,1147,844,-4,71,-0.004166666666666667,0.13148148148148148,1920,1080
3410.339415968,9.908857854007227,1,0,red_hat,0.7386996746063232,752,461,1142,931,-13,156,-0.013541666666666667,0.28888888888888886,1920,1080
3410.436539168,9.947609481382996,1,0,red_hat,0.8338564038276672,750,477,1141,921,-15,159,-0.015625,0.29444444444444445,1920,1080
3410.535687936,9.961438492206778,1,0,red_hat,0.8180557489395142,768,413,1146,858,-3,96,-0.003125,0.17777777777777778,1920,1080
3410.63525296,9.9696769639258,1,0,red_hat,0.540772557258606,782,268,1153,699,7,-56,0.007291666666666667,-0.1037037037037037,1920,1080
3410.734621216,9.97903543636476,1,1,red_hat,0.540772557258606,782,268,1153,699,7,-56,0.007291666666666667,-0.1037037037037037,1920,1080
3410.828614208,10.045051139725786,1,1,red_hat,0.540772557258606,782,268,1153,699,7,-56,0.007291666666666667,-0.1037037037037037,1920,1080
3410.929862336,10.028208618719553,1,1,red_hat,0.540772557258606,782,268,1153,699,7,-56,0.007291666666666667,-0.1037037037037037,1920,1080
3411.031868512,10.005725168592688,1,1,red_hat,0.540772557258606,782,268,1153,699,7,-56,0.007291666666666667,-0.1037037037037037,1920,1080
3411.135173536,9.973155285937583,1,1,red_hat,0.540772557258606,782,268,1153,699,7,-56,0.007291666666666667,-0.1037037037037037,1920,1080
3411.229967232,10.030760447564663,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3411.333067776,9.99756954667961,1,0,red_hat,0.6395000219345093,696,391,1081,858,-71,84,-0.07395833333333333,0.15555555555555556,1920,1080
3411.43852192,9.946118538272794,1,0,red_hat,0.8843669891357422,643,493,1045,967,-116,190,-0.12083333333333333,0.35185185185185186,1920,1080
3411.536671008,9.970395414296037,1,0,red_hat,0.812558114528656,615,493,1025,975,-140,194,-0.14583333333333334,0.3592592592592593,1920,1080
3411.636585216,9.9742251077773,1,1,red_hat,0.812558114528656,615,493,1025,975,-140,194,-0.14583333333333334,0.3592592592592593,1920,1080
3411.72993952,10.047982777049565,1,1,red_hat,0.812558114528656,615,493,1025,975,-140,194,-0.14583333333333334,0.3592592592592593,1920,1080
3411.830756224,10.035073859721159,1,1,red_hat,0.812558114528656,615,493,1025,975,-140,194,-0.14583333333333334,0.3592592592592593,1920,1080
3411.932342208,10.015941217808917,1,1,red_hat,0.812558114528656,615,493,1025,975,-140,194,-0.14583333333333334,0.3592592592592593,1920,1080
3412.034493888,9.993267570723201,1,1,red_hat,0.812558114528656,615,493,1025,975,-140,194,-0.14583333333333334,0.3592592592592593,1920,1080
3412.132264064,10.016746600667968,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3412.234915072,9.989235866359788,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3412.33319552,10.007814291123754,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3412.431233856,10.02706831681093,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3412.532597408,10.010898179402284,1,0,red_hat,0.8242895007133484,619,444,1029,937,-136,150,-0.14166666666666666,0.2777777777777778,1920,1080
3412.640094176,9.940082180490439,1,0,red_hat,0.7964118719100952,625,469,1040,945,-128,167,-0.13333333333333333,0.30925925925925923,1920,1080
3412.740585568,9.941145096495982,1,1,red_hat,0.7964118719100952,625,469,1040,945,-128,167,-0.13333333333333333,0.30925925925925923,1920,1080
3412.83260736,10.033776941288098,1,1,red_hat,0.7964118719100952,625,469,1040,945,-128,167,-0.13333333333333333,0.30925925925925923,1920,1080
3412.93586752,9.998831156012807,1,1,red_hat,0.7964118719100952,625,469,1040,945,-128,167,-0.13333333333333333,0.30925925925925923,1920,1080
3413.03136704,10.04609126615301,1,0,red_hat,0.6863223314285278,733,114,1126,600,-31,-183,-0.03229166666666667,-0.3388888888888889,1920,1080
3413.140775008,9.955466955395952,1,0,red_hat,0.7728668451309204,748,88,1143,564,-15,-214,-0.015625,-0.3962962962962963,1920,1080
3413.237825952,9.990335479269362,1,1,red_hat,0.7728668451309204,748,88,1143,564,-15,-214,-0.015625,-0.3962962962962963,1920,1080
3413.33058896,10.069334220566674,1,0,red_hat,0.26358383893966675,766,296,1125,785,-15,1,-0.015625,0.001851851851851852,1920,1080
3413.437178112,10.000565675959527,1,0,red_hat,0.5708117485046387,761,434,1121,909,-19,132,-0.019791666666666666,0.24444444444444444,1920,1080
3413.534630272,10.02666677018088,1,0,red_hat,0.7023295164108276,766,529,1132,970,-11,209,-0.011458333333333333,0.387037037037037,1920,1080
3413.637962944,9.99172724427494,1,0,red_hat,0.8760563135147095,767,508,1130,940,-11,184,-0.011458333333333333,0.34074074074074073,1920,1080
3413.735899264,10.0136508603694,1,0,red_hat,0.8158615827560425,748,411,1106,847,-33,89,-0.034375,0.1648148148148148,1920,1080
3413.838691232,9.985129276033831,1,0,red_hat,0.6298186182975769,725,259,1093,697,-51,-62,-0.053125,-0.11481481481481481,1920,1080
3413.936153632,10.01259848419111,1,0,red_hat,0.7513664364814758,714,152,1090,598,-58,-165,-0.06041666666666667,-0.3055555555555556,1920,1080
3414.039768064,9.976484366599923,1,0,red_hat,0.8284904360771179,719,156,1091,601,-55,-161,-0.057291666666666664,-0.29814814814814816,1920,1080
3414.138108192,9.995702905846155,1,0,red_hat,0.8861162066459656,707,205,1066,634,-74,-120,-0.07708333333333334,-0.2222222222222222,1920,1080
3414.235714336,10.020665674071722,1,0,red_hat,0.8494323492050171,728,229,1064,629,-64,-111,-0.06666666666666667,-0.20555555555555555,1920,1080
3414.338407232,9.992391168251578,1,0,red_hat,0.8933107852935791,786,284,1094,663,-20,-66,-0.020833333333333332,-0.12222222222222222,1920,1080
3414.435134848,10.026969972433776,1,0,red_hat,0.9029117226600647,859,316,1150,671,45,-46,0.046875,-0.08518518518518518,1920,1080
3414.538214048,9.9943839341552,1,0,red_hat,0.8915174603462219,900,359,1173,702,77,-10,0.08020833333333334,-0.018518518518518517,1920,1080
3414.64100368,9.96783295851964,1,0,red_hat,0.8086203336715698,933,446,1183,776,98,71,0.10208333333333333,0.13148148148148148,1920,1080
3414.738876288,9.992748586139697,1,0,red_hat,0.8660170435905457,933,525,1173,833,93,139,0.096875,0.2574074074074074,1920,1080
3414.838205472,10.000227515176295,1,0,red_hat,0.7952337265014648,983,481,1220,774,141,87,0.146875,0.16111111111111112,1920,1080
3414.937870144,10.003560949964466,1,0,red_hat,0.9071829915046692,1037,302,1282,581,199,-99,0.20729166666666668,-0.18333333333333332,1920,1080
3415.038308064,9.998837452841247,1,0,red_hat,0.8988025784492493,1060,217,1314,492,227,-185,0.23645833333333333,-0.3425925925925926,1920,1080
3415.139063584,9.991460834551582,1,0,red_hat,0.9035267233848572,1004,187,1262,461,173,-216,0.18020833333333333,-0.4,1920,1080
3415.23644096,10.019270617299727,1,0,red_hat,0.8678572773933411,951,273,1189,581,110,-113,0.11458333333333333,-0.20925925925925926,1920,1080
3415.340658432,9.976853760152299,1,0,red_hat,0.9024571180343628,936,427,1167,705,92,26,0.09583333333333334,0.04814814814814815,1920,1080
3415.437464864,10.01216237756427,1,0,red_hat,0.9182277321815491,852,488,1089,774,11,91,0.011458333333333333,0.1685185185185185,1920,1080
3415.538190496,10.003757234386484,1,0,red_hat,0.9105649590492249,838,536,1080,821,-1,138,-0.0010416666666666667,0.25555555555555554,1920,1080
3415.638356832,10.001713258665474,1,0,red_hat,0.7816036343574524,890,490,1124,782,47,96,0.04895833333333333,0.17777777777777778,1920,1080
3415.739218272,9.993015576729222,1,0,red_hat,0.9121402502059937,948,412,1182,694,105,13,0.109375,0.024074074074074074,1920,1080
3415.836315648,10.023613398711646,1,0,red_hat,0.8728083968162537,991,355,1248,631,159,-47,0.165625,-0.08703703703703704,1920,1080
3415.939826208,9.987309588883098,1,0,red_hat,0.9150641560554504,1034,250,1294,507,204,-162,0.2125,-0.3,1920,1080
3416.037910304,10.008151492583107,1,0,red_hat,0.9207852482795715,1055,204,1319,461,227,-207,0.23645833333333333,-0.38333333333333336,1920,1080
3416.140292672,9.984078930241255,1,0,red_hat,0.9080327153205872,1015,218,1272,495,184,-184,0.19166666666666668,-0.34074074074074073,1920,1080
3416.239482432,9.993821083495432,1,0,red_hat,0.5163346529006958,982,318,1226,635,144,-64,0.15,-0.11851851851851852,1920,1080
3416.33800624,10.00943064571914,1,0,red_hat,0.8801042437553406,926,404,1172,718,89,21,0.09270833333333334,0.03888888888888889,1920,1080
3416.440710912,9.982127639656303,1,0,red_hat,0.8922762274742126,850,456,1095,782,13,79,0.013541666666666667,0.14629629629629629,1920,1080
3416.536235136,10.030803773142646,1,0,red_hat,0.9307699799537659,854,504,1103,800,18,112,0.01875,0.2074074074074074,1920,1080
3416.642014816,9.973067673575283,1,0,red_hat,0.8947619199752808,886,486,1128,779,47,93,0.04895833333333333,0.17222222222222222,1920,1080
3416.740700096,9.989073729019816,1,0,red_hat,0.9182491302490234,954,434,1200,727,117,40,0.121875,0.07407407407407407,1920,1080
3416.838986816,10.007614037327622,1,0,red_hat,0.9098598957061768,959,390,1209,677,124,-7,0.12916666666666668,-0.012962962962962963,1920,1080
3416.939058528,10.006141140178151,1,0,red_hat,0.9233905673027039,1005,345,1260,619,173,-58,0.18020833333333333,-0.10740740740740741,1920,1080
3417.039074112,10.005333463635985,1,0,red_hat,0.9177074432373047,1022,297,1275,564,188,-110,0.19583333333333333,-0.2037037037037037,1920,1080
3417.139825088,9.997355790912245,1,0,red_hat,0.8855255246162415,1029,320,1276,598,193,-81,0.20104166666666667,-0.15,1920,1080
3417.2396752,9.999081544196084,1,0,red_hat,0.9083924293518066,1027,349,1269,630,188,-51,0.19583333333333333,-0.09444444444444444,1920,1080
3417.340275264,9.9932452225191,1,0,red_hat,0.8783072233200073,989,317,1235,626,152,-69,0.15833333333333333,-0.12777777777777777,1920,1080
3417.441569664,9.981135557075987,1,0,red_hat,0.784397542476654,938,432,1176,755,97,54,0.10104166666666667,0.1,1920,1080
3417.539429184,10.00490401045739,1,0,red_hat,0.9251632690429688,914,502,1158,801,76,111,0.07916666666666666,0.20555555555555555,1920,1080
3417.640245088,9.996308951598232,1,0,red_hat,0.9246765971183777,903,511,1146,804,65,117,0.06770833333333333,0.21666666666666667,1920,1080
3417.741019296,9.989017198265696,1,0,red_hat,0.9015130996704102,932,467,1174,760,93,73,0.096875,0.13518518518518519,1920,1080
3417.840982464,9.990487776992488,1,0,red_hat,0.9180766940116882,981,417,1228,702,144,19,0.15,0.03518518518518519,1920,1080
3417.94123872,9.988860067380298,1,0,red_hat,0.9130746126174927,1023,361,1283,635,193,-42,0.20104166666666667,-0.07777777777777778,1920,1080
3418.040699872,9.99538785195919,1,0,red_hat,0.9047707319259644,1036,311,1304,582,210,-93,0.21875,-0.17222222222222222,1920,1080
3418.140477888,9.998089916944057,1,0,red_hat,0.9165407419204712,1019,314,1279,590,189,-88,0.196875,-0.16296296296296298,1920,1080
3418.240637184,9.99665317913049,1,0,red_hat,0.8897603154182434,965,352,1216,660,130,-34,0.13541666666666666,-0.06296296296296296,1920,1080
3418.339088352,10.012753189197948,1,0,red_hat,0.8931534290313721,915,416,1160,729,77,33,0.08020833333333334,0.06111111111111111,1920,1080
3418.442150272,9.98176172409942,1,0,red_hat,0.9271954298019409,852,490,1103,784,17,97,0.017708333333333333,0.17962962962962964,1920,1080
3418.54415696,9.963942646369684,1,0,red_hat,0.925565242767334,818,494,1074,789,-14,101,-0.014583333333333334,0.18703703703703703,1920,1080
3418.646673504,9.942962636264275,1,0,red_hat,0.9100536704063416,834,489,1086,785,0,97,0.0,0.17962962962962964,1920,1080
3418.74668384,9.94853327035996,1,0,red_hat,0.9261083602905273,868,458,1118,758,33,68,0.034375,0.1259259259259259,1920,1080
3418.84881856,9.932815427788078,1,0,red_hat,0.9116219878196716,889,410,1134,709,52,19,0.05416666666666667,0.03518518518518519,1920,1080
3418.948962144,9.938107442654594,1,0,red_hat,0.899895966053009,913,361,1167,645,80,-37,0.08333333333333333,-0.06851851851851852,1920,1080
3419.04899312,9.943984156098999,1,0,red_hat,0.9046095609664917,965,295,1231,568,138,-109,0.14375,-0.20185185185185187,1920,1080
3419.149517248,9.94435880490215,1,0,red_hat,0.9186601042747498,965,265,1233,538,139,-138,0.14479166666666668,-0.25555555555555554,1920,1080
3419.252424224,9.921721787856871,1,0,red_hat,0.8401678204536438,936,332,1189,649,103,-50,0.10729166666666666,-0.09259259259259259,1920,1080
3419.354132512,9.912716223566349,1,0,red_hat,0.9195045828819275,921,415,1169,719,85,27,0.08854166666666667,0.05,1920,1080
3419.459898176,9.866946764215978,1,0,red_hat,0.9160980582237244,874,466,1122,773,38,79,0.03958333333333333,0.14629629629629629,1920,1080
3419.570210368,9.786750477417115,1,0,red_hat,0.9265802502632141,855,491,1105,798,20,104,0.020833333333333332,0.1925925925925926,1920,1080
3419.677693152,9.738484964692178,1,0,red_hat,0.9281535148620605,875,509,1128,806,41,118,0.042708333333333334,0.21851851851851853,1920,1080
3419.774377472,9.798938901562423,1,0,red_hat,0.9267787337303162,903,538,1156,837,70,148,0.07291666666666667,0.2740740740740741,1920,1080
3419.87419888,9.820803297551778,1,0,red_hat,0.9163364171981812,939,570,1193,875,106,183,0.11041666666666666,0.3388888888888889,1920,1080
3419.976276,9.818402993325941,1,0,red_hat,0.8922075629234314,963,533,1219,825,131,139,0.13645833333333332,0.2574074074074074,1920,1080
3420.076816224,9.831199611735567,1,0,red_hat,0.9043089151382446,976,476,1228,757,142,77,0.14791666666666667,0.1425925925925926,1920,1080
3420.176931712,9.846914609464708,1,0,red_hat,0.9188249111175537,967,430,1225,703,136,27,0.14166666666666666,0.05,1920,1080
3420.277927488,9.852336902290363,1,0,red_hat,0.9268237948417664,944,422,1204,702,114,22,0.11875,0.040740740740740744,1920,1080
3420.378002592,9.866372226793443,1,0,red_hat,0.9255694150924683,923,457,1170,752,86,64,0.08958333333333333,0.11851851851851852,1920,1080
3420.477797376,9.881805843625012,1,0,red_hat,0.881805956363678,895,514,1130,824,52,129,0.05416666666666667,0.2388888888888889,1920,1080
3420.576287104,9.908959239163968,1,0,red_hat,0.9239991903305054,849,551,1090,841,10,156,0.010416666666666666,0.28888888888888886,1920,1080
3420.677066688,9.910352671269541,1,0,red_hat,0.9069953560829163,858,541,1089,831,13,146,0.013541666666666667,0.27037037037037037,1920,1080
3420.778721184,9.902972054168654,1,0,red_hat,0.8158469200134277,878,433,1116,725,37,39,0.03854166666666667,0.07222222222222222,1920,1080
3420.880230272,9.89783471576456,1,0,red_hat,0.904297947883606,914,321,1156,594,75,-83,0.078125,-0.1537037037037037,1920,1080
3420.980306016,9.907250286237657,1,0,red_hat,0.9141274690628052,991,246,1247,506,159,-164,0.165625,-0.3037037037037037,1920,1080
3421.07905424,9.929216465866164,1,0,red_hat,0.9038522839546204,1011,285,1251,552,171,-121,0.178125,-0.22407407407407406,1920,1080
3421.178093248,9.946020497004882,1,0,red_hat,0.8641234636306763,1027,356,1251,630,179,-47,0.18645833333333334,-0.08703703703703704,1920,1080
3421.277982912,9.952545155346362,1,0,red_hat,0.8809185028076172,1048,435,1258,694,193,25,0.20104166666666667,0.046296296296296294,1920,1080
3421.379199968,9.945219258570013,1,0,red_hat,0.9152854681015015,1099,458,1314,701,246,40,0.25625,0.07407407407407407,1920,1080
3421.478426016,9.958524521794331,1,0,red_hat,0.9070858359336853,1156,454,1383,697,310,35,0.3229166666666667,0.06481481481481481,1920,1080
3421.579310368,9.953917390939232,1,0,red_hat,0.9114579558372498,1208,450,1426,693,357,32,0.371875,0.05925925925925926,1920,1080
3421.682001792,9.932241857659298,1,0,red_hat,0.914134681224823,1233,438,1459,676,386,17,0.40208333333333335,0.03148148148148148,1920,1080
3421.788474656,9.878259119461092,1,0,red_hat,0.9111617803573608,1264,470,1500,695,422,43,0.4395833333333333,0.07962962962962963,1920,1080
3421.895950976,9.820905351412625,1,0,red_hat,0.9185587167739868,1253,479,1486,706,410,53,0.4270833333333333,0.09814814814814815,1920,1080
3422.008234176,9.729406802028231,1,0,red_hat,0.922350287437439,1247,476,1467,707,397,51,0.41354166666666664,0.09444444444444444,1920,1080
3422.113506848,9.706365538876145,1,0,red_hat,0.9110506176948547,1230,493,1442,735,376,74,0.39166666666666666,0.13703703703703704,1920,1080
3422.209941504,9.772715386364428,1,0,red_hat,0.9103150963783264,1201,531,1411,774,346,112,0.36041666666666666,0.2074074074074074,1920,1080
3422.310340128,9.791496610157246,1,0,red_hat,0.9106005430221558,1157,524,1369,765,303,104,0.315625,0.1925925925925926,1920,1080
3422.410329824,9.812458321540433,1,0,red_hat,0.9132112860679626,1153,522,1362,763,298,102,0.3104166666666667,0.18888888888888888,1920,1080
3422.5100936,9.833555888066115,1,0,red_hat,0.9085456132888794,1155,526,1360,774,298,110,0.3104166666666667,0.2037037037037037,1920,1080
3422.611441344,9.836898346606247,1,0,red_hat,0.9060961008071899,1148,521,1353,762,291,102,0.303125,0.18888888888888888,1920,1080
3422.710191168,9.865891515919316,1,0,red_hat,0.912878155708313,1110,467,1321,700,255,43,0.265625,0.07962962962962963,1920,1080
3422.810898944,9.872220711803683,1,0,red_hat,0.9132580161094666,1107,474,1320,694,254,44,0.26458333333333334,0.08148148148148149,1920,1080
3422.910836608,9.885638089256922,1,0,red_hat,0.9147171974182129,1134,470,1353,687,283,38,0.2947916666666667,0.07037037037037037,1920,1080
3423.01101936,9.895301747784735,1,0,red_hat,0.9164519309997559,1147,470,1367,687,297,38,0.309375,0.07037037037037037,1920,1080
3423.110936384,9.906595611483993,1,0,red_hat,0.9164890646934509,1149,463,1364,684,296,33,0.30833333333333335,0.06111111111111111,1920,1080
3423.210147808,9.92385523102335,1,0,red_hat,0.8675221800804138,1161,553,1367,819,304,146,0.31666666666666665,0.27037037037037037,1920,1080
3423.312366112,9.909765932262363,1,0,red_hat,0.9189745187759399,1107,650,1309,889,248,230,0.25833333333333336,0.42592592592592593,1920,1080
3423.413095872,9.911570154634475,1,0,red_hat,0.9205606579780579,1103,653,1302,905,242,239,0.2520833333333333,0.4425925925925926,1920,1080
3423.510327136,9.948869963563288,1,0,red_hat,0.9219142198562622,1117,631,1317,871,257,211,0.2677083333333333,0.3907407407407407,1920,1080
3423.6136064,9.922236940378614,1,0,red_hat,0.9101827144622803,1134,590,1335,828,275,169,0.2864583333333333,0.31296296296296294,1920,1080
3423.710038144,9.967002400596625,1,0,red_hat,0.9212183952331543,1156,567,1362,801,299,144,0.31145833333333334,0.26666666666666666,1920,1080
3423.811931776,9.951729781273398,1,0,red_hat,0.906270444393158,1175,548,1386,774,321,121,0.334375,0.22407407407407406,1920,1080
3423.911576,9.96012500997517,1,0,red_hat,0.9258989095687866,1189,539,1404,764,337,111,0.35104166666666664,0.20555555555555555,1920,1080
3424.010584672,9.97411427365217,1,0,red_hat,0.9242488145828247,1193,535,1409,763,341,109,0.35520833333333335,0.20185185185185187,1920,1080
3424.110994976,9.972633076993771,1,0,red_hat,0.8894312977790833,1176,493,1400,728,328,71,0.3416666666666667,0.13148148148148148,1920,1080
3424.212524032,9.960289932454454,1,0,red_hat,0.9018645286560059,1126,484,1371,731,289,68,0.30104166666666665,0.1259259259259259,1920,1080
3424.311772384,9.971844415480888,1,0,red_hat,0.919493556022644,1056,444,1309,703,223,33,0.23229166666666667,0.06111111111111111,1920,1080
3424.412551168,9.966904274959978,1,0,red_hat,0.9074571132659912,983,430,1243,720,153,35,0.159375,0.06481481481481481,1920,1080
3424.512498432,9.970745009445476,1,0,red_hat,0.9126439690589905,886,455,1157,764,61,70,0.06354166666666666,0.12962962962962962,1920,1080
3424.612527648,9.97340337988037,1,0,red_hat,0.8551121354103088,817,488,1084,828,-10,118,-0.010416666666666666,0.21851851851851853,1920,1080
3424.712837472,9.97297596146728,1,0,red_hat,0.9069375991821289,802,535,1074,877,-22,166,-0.022916666666666665,0.3074074074074074,1920,1080
3424.812914368,9.974932362258265,1,0,red_hat,0.9179127216339111,826,557,1100,889,3,183,0.003125,0.3388888888888889,1920,1080
3424.913965568,9.967008275538678,1,0,red_hat,0.9146451950073242,876,565,1152,902,54,194,0.05625,0.3592592592592593,1920,1080
3425.011726208,9.99322807131031,1,0,red_hat,0.9086815118789673,910,580,1183,920,87,210,0.090625,0.3888888888888889,1920,1080
3425.112988544,9.981448941258595,1,0,red_hat,0.9191527366638184,913,590,1188,928,90,219,0.09375,0.40555555555555556,1920,1080
3425.212333952,9.989888883552121,1,0,red_hat,0.9278817772865295,934,603,1209,942,112,233,0.11666666666666667,0.43148148148148147,1920,1080
3425.312564448,9.988583454024512,1,0,red_hat,0.9264964461326599,937,602,1215,945,116,234,0.12083333333333333,0.43333333333333335,1920,1080
3425.412847808,9.98690715194235,1,0,red_hat,0.9196358323097229,944,612,1223,959,124,245,0.12916666666666668,0.4537037037037037,1920,1080
3425.512903872,9.987642366494065,1,0,red_hat,0.90777587890625,959,613,1237,960,138,246,0.14375,0.45555555555555555,1920,1080
3425.613294336,9.985010268282666,1,0,red_hat,0.9075589179992676,961,611,1237,961,139,246,0.14479166666666668,0.45555555555555555,1920,1080
3425.712976608,9.989688919763315,1,0,red_hat,0.9082354307174683,964,618,1244,964,144,251,0.15,0.4648148148148148,1920,1080
3425.812476768,9.995759052248207,1,0,red_hat,0.9107121825218201,979,623,1263,971,161,257,0.16770833333333332,0.4759259259259259,1920,1080
3425.913063744,9.990263833927733,1,0,red_hat,0.9070791602134705,987,613,1269,965,168,249,0.175,0.46111111111111114,1920,1080
3426.013338432,9.988550927382152,1,0,red_hat,0.914691686630249,997,612,1279,965,178,249,0.18541666666666667,0.46111111111111114,1920,1080
3426.11339936,9.989114412892379,1,0,red_hat,0.9187029600143433,995,611,1280,964,177,247,0.184375,0.45740740740740743,1920,1080
3426.213901088,9.985209471782229,1,0,red_hat,0.9223392605781555,995,599,1286,957,180,238,0.1875,0.44074074074074077,1920,1080
3426.314504448,9.980677199178425,1,0,red_hat,0.9249277114868164,1011,581,1303,931,197,216,0.20520833333333333,0.4,1920,1080
3426.41481296,9.97954593341234,1,0,red_hat,0.9118137359619141,1031,532,1324,887,217,169,0.22604166666666667,0.31296296296296294,1920,1080
3426.51440208,9.985702573105682,1,0,red_hat,0.9111509919166565,1001,516,1306,887,194,161,0.20208333333333334,0.29814814814814816,1920,1080
3426.612526048,10.006271588268232,1,0,red_hat,0.911062479019165,956,489,1270,874,153,142,0.159375,0.26296296296296295,1920,1080
3426.714283136,9.988388388945452,1,0,red_hat,0.9033631682395935,937,475,1255,865,136,130,0.14166666666666666,0.24074074074074073,1920,1080
3426.814165152,9.9907073690488,1,0,red_hat,0.920535683631897,1007,438,1354,832,221,95,0.23020833333333332,0.17592592592592593,1920,1080
3426.91219104,10.011775312240337,1,0,red_hat,0.9071584939956665,1080,382,1436,780,298,41,0.3104166666666667,0.07592592592592592,1920,1080
3427.01408656,9.991995813133002,1,0,red_hat,0.8684337735176086,1160,279,1533,693,387,-54,0.403125,-0.1,1920,1080
3427.112871072,10.005101326650006,1,0,red_hat,0.6234655380249023,1127,185,1494,623,351,-136,0.365625,-0.2518518518518518,1920,1080
3427.213112704,10.002194710911333,1,0,red_hat,0.9062390327453613,1097,114,1469,546,323,-210,0.33645833333333336,-0.3888888888888889,1920,1080
3427.313570752,9.997403278652168,1,0,red_hat,0.6969061493873596,1083,80,1451,494,307,-253,0.31979166666666664,-0.4685185185185185,1920,1080
3427.413640384,9.996977341173253,1,0,red_hat,0.8619822859764099,1123,99,1492,502,348,-240,0.3625,-0.4444444444444444,1920,1080
3427.513786272,9.995834977029388,1,0,red_hat,0.9214352369308472,1151,92,1519,489,375,-250,0.390625,-0.46296296296296297,1920,1080
3427.613892576,9.995177114828685,1,0,red_hat,0.8444313406944275,1171,82,1532,497,391,-250,0.40729166666666666,-0.46296296296296297,1920,1080
3427.713921472,9.995357094761424,1,0,red_hat,0.8939831852912903,1169,121,1529,525,389,-217,0.40520833333333334,-0.40185185185185185,1920,1080
3427.814481184,9.990250988420495,1,0,red_hat,0.9101556539535522,1168,146,1534,533,391,-200,0.40729166666666666,-0.37037037037037035,1920,1080
3427.913954656,9.996505780409931,1,0,red_hat,0.9112166166305542,1161,150,1540,544,391,-193,0.40729166666666666,-0.3574074074074074,1920,1080
3428.014012032,9.996299031868174,1,0,red_hat,0.8609426617622375,1150,194,1532,613,381,-137,0.396875,-0.2537037037037037,1920,1080
3428.114241152,9.994402597515409,1,0,red_hat,0.8012376427650452,1148,288,1535,730,382,-31,0.39791666666666664,-0.05740740740740741,1920,1080
3428.214234848,9.99499433878691,1,1,red_hat,0.8012376427650452,1148,288,1535,730,382,-31,0.39791666666666664,-0.05740740740740741,1920,1080
